run_id,offset_ms,layer,component,event,detail
0004,49000,hardware,rt721,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=update_status_unattached hw_init=0 status=0
0004,49000,hardware,tas2783_8,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=sdw fn=update_status_unattached uid=0x8 hw_init=0 fw_done=0 fw_ok=0
0004,49000,hardware,tas2783_b,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE5 ctx=sdw fn=update_status_unattached uid=0xb hw_init=0 fw_done=0 fw_ok=0
0004,49000,hardware,acp,io_page_fault,Colosal3-ProArt-PX13-HN7306EAC kernel: snd_pci_ps 0000:c4:00.5: AMD-Vi: Event logged [IO_PAGE_FAULT domain=0x0018 address=0xfffffffffffffffc flags=0x0030]
0004,63000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0004,63000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN1-PLAYBACK-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN1-PLAYBACK-SmartAmp
0004,11000,userspace,px13,px13,SDW resume -110 detected — extended settle + 3 PCI attempts
0004,11000,userspace,px13,px13,stopping pipewire (+ sockets) for uid 1000 (rutrus)
0004,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[15556]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user stop wireplumber pipewire-pulse pipewire pipewire.socket pipewire-pulse.socket filter-chain.service
0004,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[15557]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0004,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6004]: Stopping wireplumber.service - Multimedia Service Session Manager...
0004,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[6047]: pw.core: 0x58d709dbac80: leaked proxy 0x58d70a0f4a30 id:10
0004,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[6047]: pw.core: 0x58d709dbac80: leaked proxy 0x58d709fe1110 id:11
0004,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[6047]: pw.core: 0x58d709dbac80: leaked proxy 0x58d709fee9e0 id:12
0004,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6004]: Stopping pipewire-pulse.service - PipeWire PulseAudio...
0004,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6004]: Stopped pipewire-pulse.service - PipeWire PulseAudio.
0004,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6004]: Closed pipewire-pulse.socket - PipeWire PulseAudio.
0004,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6004]: Stopped wireplumber.service - Multimedia Service Session Manager.
0004,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6004]: Stopping pipewire.service - PipeWire Multimedia Service...
0004,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6004]: Stopped pipewire.service - PipeWire Multimedia Service.
0004,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[6004]: Closed pipewire.socket - PipeWire Multimedia System Sockets.
0004,12000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[15572]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0004,12000,userspace,px13,px13,PCI reset attempt 1/3
0004,12000,userspace,px13,px13,unbinding PCI 0000:c4:00.5
0004,15000,userspace,px13,px13,binding PCI 0000:c4:00.5
0004,15000,userspace,px13,px13,amd-soundwire card is present
0004,15000,userspace,px13,px13,waiting 30s for async FW download
0004,45000,userspace,px13,px13,kernel already reports FW errors before probe
0004,45000,userspace,px13,px13,FW not ready — retrying PCI reset
0004,47000,userspace,px13,px13,PCI reset attempt 2/3
0004,47000,userspace,px13,px13,unbinding PCI 0000:c4:00.5
0004,49000,userspace,px13,px13,binding PCI 0000:c4:00.5
0004,49000,userspace,px13,px13,amd-soundwire card is present
0004,49000,userspace,px13,px13,waiting 30s for async FW download
0005,-21000,kernel,PM,suspend_entry,Colosal3-ProArt-PX13-HN7306EAC kernel: PM: suspend entry (s2idle)
0005,0,kernel,rt721,pm_resume_enter,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=resume_enter t=+0ms first_hw_init=1 unattach_req=0 disable_irq=0 hw_init=1
0005,0,kernel,rt721,pm_branch_fast,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=branch_fast_path t=+0ms skip_wait=1 restore_irq=1
0005,0,kernel,rt721,pm_regmap_sync,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=regmap_sync_start t=+0ms 
0005,0,kernel,rt721,pm_regmap_done,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=regmap_sync_done t=+6ms 
0005,0,kernel,rt721,pm_resume_exit,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=resume_exit t=+6ms ret=0
0005,0,hardware,amd_sdw,resume_enter,Colosal3-ProArt-PX13-HN7306EAC kernel: amd_sdw_manager amd_sdw_manager.1: PHASE6 ctx=amd fn=resume_enter link=1 pm=system_resume mode=power_off
0005,0,hardware,sdw_core,state_change,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE6 ctx=sdw fn=state_change master=0 link=1 dev=1 uid=0xb old=ATTACHED new=UNATTACHED reason=manager_reset
0005,0,hardware,tas2783_b,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE5 ctx=sdw fn=update_status_unattached uid=0xb hw_init=0 fw_done=0 fw_ok=0
0005,0,hardware,sdw_core,state_change,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE6 ctx=sdw fn=state_change master=0 link=1 dev=2 uid=0x8 old=ATTACHED new=UNATTACHED reason=manager_reset
0005,0,hardware,tas2783_8,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=sdw fn=update_status_unattached uid=0x8 hw_init=0 fw_done=0 fw_ok=0
0005,0,hardware,sdw_core,state_change,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=sdw fn=state_change master=0 link=1 dev=3 uid=0xff old=ATTACHED new=UNATTACHED reason=manager_reset
0005,0,hardware,rt721,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=update_status_unattached hw_init=1 status=0
0005,0,kernel,rt721,pm_resume_enter,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=resume_enter t=+0ms first_hw_init=1 unattach_req=1 disable_irq=1 hw_init=0
0005,0,kernel,rt721,pm_wait_start,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=wait_init_start t=+0ms timeout_ms=5000
0005,0,hardware,acp,io_page_fault,Colosal3-ProArt-PX13-HN7306EAC kernel: snd_pci_ps 0000:c4:00.5: AMD-Vi: Event logged [IO_PAGE_FAULT domain=0x0018 address=0xfffffffffffffffc flags=0x0030]
0005,0,hardware,rt721,init_timeout,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=wait_init_timeout t=+5210ms remaining_ms=0
0005,0,hardware,rt721,init_timeout,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: Initialization not complete; timed out
0005,0,kernel,rt721,pm_resume_exit,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=resume_exit t=+5226ms ret=-110
0005,0,kernel,rt721,pm_fail_110,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PM: failed to resume: error -110
0005,0,kernel,tas2783_8,pm_fail_110,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PM: failed to resume: error -110
0005,0,kernel,tas2783_b,pm_fail_110,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PM: failed to resume: error -110
0005,0,kernel,PM,suspend_exit,Colosal3-ProArt-PX13-HN7306EAC kernel: PM: suspend exit
0005,13000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0005,13000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN1-PLAYBACK-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN1-PLAYBACK-SmartAmp
0005,13000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 2 failed:-5 write addr 8608 count 0
0005,13000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 1 failed:-5 write addr 8608 count 0
0005,13000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 2 failed:-5 write addr 8608 count 0
0005,13000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 1 failed:-5 write addr 8608 count 0
0005,11000,userspace,px13,px13,SDW resume -110 detected — extended settle + 3 PCI attempts
0005,11000,userspace,px13,px13,stopping pipewire (+ sockets) for uid 1000 (rutrus)
0005,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[13302]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0005,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[13301]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user stop wireplumber pipewire-pulse pipewire pipewire.socket pipewire-pulse.socket filter-chain.service
0005,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5821]: Stopping wireplumber.service - Multimedia Service Session Manager...
0005,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5821]: Stopping pipewire-pulse.service - PipeWire PulseAudio...
0005,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5860]: pw.core: 0x600ae4a891e0: leaked proxy 0x600ae4b9cc30 id:3
0005,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5860]: pw.core: 0x600ae4a891e0: leaked proxy 0x600ae4bc8170 id:4
0005,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5860]: pw.core: 0x600ae4a891e0: leaked proxy 0x600ae4bde8c0 id:5
0005,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5860]: pw.core: 0x600ae4a891e0: leaked proxy 0x600ae4bb3cd0 id:6
0005,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5860]: pw.core: 0x600ae4a891e0: leaked proxy 0x600ae4bd54b0 id:7
0005,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5860]: pw.core: 0x600ae4a891e0: leaked proxy 0x600ae4ba2a90 id:8
0005,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5860]: pw.core: 0x600ae4a891e0: leaked proxy 0x600ae4cd2990 id:10
0005,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5860]: pw.core: 0x600ae4a891e0: leaked proxy 0x74ac2c002310 id:11
0005,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5860]: pw.core: 0x600ae4a891e0: leaked proxy 0x600ae4da53c0 id:12
0005,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5821]: Stopped pipewire-pulse.service - PipeWire PulseAudio.
0005,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5821]: Closed pipewire-pulse.socket - PipeWire PulseAudio.
0005,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5821]: Stopped wireplumber.service - Multimedia Service Session Manager.
0005,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5821]: Stopping pipewire.service - PipeWire Multimedia Service...
0005,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5821]: Stopped pipewire.service - PipeWire Multimedia Service.
0005,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5821]: Closed pipewire.socket - PipeWire Multimedia System Sockets.
0005,12000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[13326]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0005,12000,userspace,px13,px13,PCI reset attempt 1/3
0005,12000,userspace,px13,px13,unbinding PCI 0000:c4:00.5
0006,-28000,kernel,PM,suspend_entry,Colosal3-ProArt-PX13-HN7306EAC kernel: PM: suspend entry (s2idle)
0006,0,kernel,rt721,pm_resume_enter,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=resume_enter t=+0ms first_hw_init=1 unattach_req=0 disable_irq=0 hw_init=1
0006,0,kernel,rt721,pm_branch_fast,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=branch_fast_path t=+0ms skip_wait=1 restore_irq=1
0006,0,kernel,rt721,pm_regmap_sync,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=regmap_sync_start t=+0ms 
0006,0,kernel,rt721,pm_regmap_done,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=regmap_sync_done t=+6ms 
0006,0,kernel,rt721,pm_resume_exit,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=resume_exit t=+6ms ret=0
0006,0,hardware,amd_sdw,resume_enter,Colosal3-ProArt-PX13-HN7306EAC kernel: amd_sdw_manager amd_sdw_manager.1: PHASE6 ctx=amd fn=resume_enter link=1 resume=1 pm=system_resume mode=power_off
0006,0,hardware,sdw_core,state_change,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=sdw fn=state_change master=0 link=1 dev=1 uid=0xff old=ATTACHED new=UNATTACHED reason=manager_reset
0006,0,hardware,rt721,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=update_status_unattached hw_init=1 status=0
0006,0,hardware,sdw_core,state_change,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE6 ctx=sdw fn=state_change master=0 link=1 dev=2 uid=0xb old=ATTACHED new=UNATTACHED reason=manager_reset
0006,0,hardware,tas2783_b,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PHASE5 ctx=sdw fn=update_status_unattached uid=0xb hw_init=0 fw_done=0 fw_ok=0
0006,0,hardware,sdw_core,state_change,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE6 ctx=sdw fn=state_change master=0 link=1 dev=3 uid=0x8 old=ATTACHED new=UNATTACHED reason=manager_reset
0006,0,hardware,tas2783_8,unattached,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PHASE5 ctx=sdw fn=update_status_unattached uid=0x8 hw_init=0 fw_done=0 fw_ok=0
0006,0,kernel,rt721,pm_resume_enter,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=resume_enter t=+0ms first_hw_init=1 unattach_req=1 disable_irq=1 hw_init=0
0006,0,kernel,rt721,pm_wait_start,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=wait_init_start t=+0ms timeout_ms=5000
0006,0,hardware,acp,io_page_fault,Colosal3-ProArt-PX13-HN7306EAC kernel: snd_pci_ps 0000:c4:00.5: AMD-Vi: Event logged [IO_PAGE_FAULT domain=0x0018 address=0xfffffffffffffffc flags=0x0030]
0006,0,hardware,rt721,init_timeout,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=wait_init_timeout t=+5409ms remaining_ms=0
0006,0,hardware,rt721,init_timeout,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: Initialization not complete; timed out
0006,0,kernel,rt721,pm_resume_exit,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=resume_exit t=+5425ms ret=-110
0006,0,kernel,rt721,pm_fail_110,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PM: failed to resume: error -110
0006,0,kernel,tas2783_8,pm_fail_110,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: PM: failed to resume: error -110
0006,0,kernel,tas2783_b,pm_fail_110,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:b: PM: failed to resume: error -110
0006,0,kernel,PM,suspend_exit,Colosal3-ProArt-PX13-HN7306EAC kernel: PM: suspend exit
0006,13000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0006,13000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN1-PLAYBACK-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN1-PLAYBACK-SmartAmp
0006,13000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 3 failed:-5 write addr 8608 count 0
0006,13000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 2 failed:-5 write addr 8608 count 0
0006,13000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 3 failed:-5 write addr 8608 count 0
0006,13000,hardware,sdw_master,bus,Colosal3-ProArt-PX13-HN7306EAC kernel: soundwire sdw-master-0-1: trf on Slave 2 failed:-5 write addr 8608 count 0
0006,11000,userspace,px13,px13,SDW resume -110 detected — extended settle + 3 PCI attempts
0006,11000,userspace,px13,px13,stopping pipewire (+ sockets) for uid 1000 (rutrus)
0006,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[55465]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user stop wireplumber pipewire-pulse pipewire pipewire.socket pipewire-pulse.socket filter-chain.service
0006,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[55466]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0006,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5791]: Stopping wireplumber.service - Multimedia Service Session Manager...
0006,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5831]: pw.core: 0x5d25c1a4cc20: leaked proxy 0x5d25c1b4bb40 id:3
0006,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5831]: pw.core: 0x5d25c1a4cc20: leaked proxy 0x5d25c1b8a110 id:4
0006,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5831]: pw.core: 0x5d25c1a4cc20: leaked proxy 0x5d25c1ba0900 id:5
0006,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5831]: pw.core: 0x5d25c1a4cc20: leaked proxy 0x5d25c1b97450 id:6
0006,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5831]: pw.core: 0x5d25c1a4cc20: leaked proxy 0x5d25c1c634d0 id:7
0006,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5831]: pw.core: 0x5d25c1a4cc20: leaked proxy 0x5d25c1c74590 id:8
0006,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5831]: pw.core: 0x5d25c1a4cc20: leaked proxy 0x5d25c1c71d80 id:10
0006,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5831]: pw.core: 0x5d25c1a4cc20: leaked proxy 0x5d25c1d445b0 id:11
0006,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC wireplumber[5831]: pw.core: 0x5d25c1a4cc20: leaked proxy 0x5d25c1d4b9a0 id:12
0006,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5791]: Stopping pipewire-pulse.service - PipeWire PulseAudio...
0006,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5791]: Stopped pipewire-pulse.service - PipeWire PulseAudio.
0006,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5791]: Closed pipewire-pulse.socket - PipeWire PulseAudio.
0006,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5791]: Stopped wireplumber.service - Multimedia Service Session Manager.
0006,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5791]: Stopping pipewire.service - PipeWire Multimedia Service...
0006,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5791]: Stopped pipewire.service - PipeWire Multimedia Service.
0006,11000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5791]: Closed pipewire.socket - PipeWire Multimedia System Sockets.
0006,12000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[55479]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0006,12000,userspace,px13,px13,PCI reset attempt 1/3
0006,12000,userspace,px13,px13,unbinding PCI 0000:c4:00.5
0007,-8000,kernel,PM,suspend_entry,Colosal3-ProArt-PX13-HN7306EAC kernel: PM: suspend entry (s2idle)
0007,0,hardware,amd_sdw,resume_enter,Colosal3-ProArt-PX13-HN7306EAC kernel: amd_sdw_manager amd_sdw_manager.1: PHASE6 ctx=amd fn=resume_enter link=1 resume=2 pm=system_resume mode=power_off
0007,0,kernel,rt721,pm_resume_enter,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=resume_enter t=+0ms first_hw_init=0 unattach_req=0 disable_irq=0 hw_init=0
0007,0,kernel,rt721,pm_resume_skip,Colosal3-ProArt-PX13-HN7306EAC kernel: rt721-sdca sdw:0:1:025d:0721:01: PHASE6 ctx=pm fn=resume_early_exit t=+0ms reason=first_hw_init
0007,0,hardware,acp,io_page_fault,Colosal3-ProArt-PX13-HN7306EAC kernel: snd_pci_ps 0000:c4:00.5: AMD-Vi: Event logged [IO_PAGE_FAULT domain=0x0018 address=0xfffffffffffffffc flags=0x0030]
0007,0,kernel,PM,suspend_exit,Colosal3-ProArt-PX13-HN7306EAC kernel: PM: suspend exit
0007,13000,kernel,tas2783_8,playback_without_fw,Colosal3-ProArt-PX13-HN7306EAC kernel: slave-tas2783 sdw:0:1:0102:0000:01:8: error playback without fw download
0007,13000,kernel,pcm,hw_params,Colosal3-ProArt-PX13-HN7306EAC kernel:  SDW1-PIN1-PLAYBACK-SmartAmp: ASoC error (-22): at __soc_pcm_hw_params() on SDW1-PIN1-PLAYBACK-SmartAmp
0007,11000,userspace,px13,px13,stopping pipewire (+ sockets) for uid 1000 (rutrus)
0007,12000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[79590]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user stop wireplumber pipewire-pulse pipewire pipewire.socket pipewire-pulse.socket filter-chain.service
0007,12000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[79591]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0007,12000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5791]: Stopping pipewire-pulse.service - PipeWire PulseAudio...
0007,12000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5791]: Stopped pipewire-pulse.service - PipeWire PulseAudio.
0007,12000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5791]: Closed pipewire-pulse.socket - PipeWire PulseAudio.
0007,12000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5791]: Stopping wireplumber.service - Multimedia Service Session Manager...
0007,12000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5791]: Stopped wireplumber.service - Multimedia Service Session Manager.
0007,12000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5791]: Stopping pipewire.service - PipeWire Multimedia Service...
0007,12000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5791]: Stopped pipewire.service - PipeWire Multimedia Service.
0007,12000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC systemd[5791]: Closed pipewire.socket - PipeWire Multimedia System Sockets.
0007,13000,userspace,pipewire,event,Colosal3-ProArt-PX13-HN7306EAC sudo[79604]: root :  PWD=/ ; USER=rutrus ; COMMAND=/usr/bin/systemctl --user is-active --quiet pipewire pipewire.socket
0007,13000,userspace,px13,px13,PCI reset attempt 1/2
0007,13000,userspace,px13,px13,unbinding PCI 0000:c4:00.5
